i,v
0,-5.94734
1,-5.94734
2,-0.507302
3,-0.507302
4,-0.507302
5,-0.507302
6,-0.507302
7,0.11951
8,0.11951
9,1.19942
10,1.19942
11,1.19942
12,1.19942
13,1.89711
14,1.96823
15,1.96823
16,1.96823
17,1.96823
18,1.99947
19,1.99947
20,2.61435
21,2.61435
22,2.61435
23,2.61435
24,2.61435
25,2.81559
26,3.81876
27,3.81876
28,3.81876
29,3.81876
30,3.81876
31,3.97174
32,4.94529
33,4.9887
34,4.9887
35,4.9887
36,4.9887
37,4.9887
38,5.86431
39,5.86431
40,5.86431
41,5.86431
42,5.88857
43,5.88857
44,5.88857
45,6.11976
46,6.11976
